# 127,127,16
2.63802,5.346908,7.071567,9.814576,13.54443,16.34955,18.63855,22.36048,26.24986,28.29803,30.99943,33.27785,39.02001,40.04831,43.03837,46.86498,50.67,53.18799,52.99626,58.15477,60.21976,65.21529,65.7549,71.07265,76.17812,76.11017,78.11877,83.61217,88.30939,89.80532,90.71859,96.27145,99.1374,104.1727,105.0651,107.7359,111.0903,117.3818,115.8057,120.4074,119.1891,125.0445,129.7541,126.2818,135.55,137.0456,139.077,140.7423,148.3727,151.492,156.9452,155.8076,160.7275,164.3077,166.7499,168.6698,171.8297,180.9933,177.3414,180.9827,186.2403,185.5085,192.8549,194.7184,195.2991,192.498,192.2581,183.8956,182.0796,177.6073,178.562,177.4023,170.0338,165.7304,164.902,161.4899,158.543,156.3654,150.8023,147.791,146.6725,143.1174,142.2757,137.171,134.9894,133.2003,127.2172,120.791,123.7278,119.5105,119.1164,109.8073,110.2603,106.5684,104.8725,98.8318,97.83359,96.60651,88.64674,90.06329,88.44723,82.6368,83.7226,78.2231,75.83146,72.33318,68.7655,67.57755,61.17181,59.24517,54.28143,51.68649,49.09446,43.25829,42.51051,36.39417,34.87924,32.32244,29.24789,23.92987,21.3557,18.89125,16.91338,11.17311,8.271964,5.565928,3.310758
2.436631,5.383915,7.69633,8.190996,13.79143,14.55186,17.34654,19.86009,23.84655,24.47278,27.80261,33.37893,35.14206,37.32075,37.65267,42.3121,46.89723,48.923,49.44688,52.95093,55.0351,58.75613,62.27485,64.826,69.61087,70.73983,73.40681,75.98143,79.83784,81.31383,84.16191,89.74103,89.83929,95.64688,97.07683,97.36343,100.1653,104.6031,104.1217,106.864,108.5709,113.8957,115.1857,119.1052,121.0252,123.5279,128.0966,128.2026,136.5287,138.6352,140.8679,143.3454,145.1848,149.8729,150.9296,155.2291,157.5765,159.5992,161.2118,171.358,171.8901,170.4279,175.5235,177.6425,173.4088,172.5179,169.0871,170.4579,162.4458,166.7344,162.2807,158.5127,155.9639,154.8358,151.8524,145.5891,139.9485,137.8459,137.2169,135.2818,129.4778,131.1676,126.7571,126.7376,122.2391,121.1667,116.0674,113.9102,108.7476,108.1725,102.3039,101.5703,100.4324,97.42815,94.04774,89.21335,87.51907,80.7291,81.70312,79.25982,79.5247,75.79095,72.682,72.82594,66.26044,65.98778,63.58797,60.18995,56.34069,51.03117,50.39691,46.84903,45.4118,38.3293,36.24331,35.16787,29.43053,27.79614,25.3774,23.95561,21.07878,15.49081,13.78795,9.776841,7.358956,4.537982,2.714085
2.944775,4.365138,6.240048,7.811265,12.17471,13.88076,14.55176,17.26589,20.98675,23.64813,24.41532,27.20889,31.70252,32.52535,34.13149,36.62273,40.12016,43.53225,45.14146,46.50329,48.66544,54.07648,54.36816,56.95057,59.64801,63.83223,69.26897,69.05994,71.64176,73.93596,75.24445,77.09151,80.75531,85.28539,88.3644,93.29686,88.94653,94.10695,92.63594,96.58012,98.36588,97.65671,103.5629,106.3215,108.6797,111.4658,113.2944,115.0938,117.7282,124.3784,127.5829,127.2871,133.4081,133.0238,137.2629,141.9149,144.1599,146.2444,148.0498,148.4492,149.2121,156.2676,153.6878,160.9099,158.3586,154.6874,150.7907,154.2682,150.0206,143.0873,141.9308,143.7009,141.4777,137.4398,134.025,131.705,128.652,127.0425,123.5538,123.0762,118.2829,119.1055,112.6107,112.5719,108.1918,107.7375,102.5672,103.6186,99.82213,94.80307,94.52594,93.14417,89.88918,82.58046,84.28458,81.36645,77.94027,74.25554,71.83344,70.35966,72.19233,65.97414,65.26917,63.04241,59.12921,61.45927,55.75198,54.53578,51.08749,48.3263,45.21016,42.23446,38.07574,35.94751,33.22501,29.82784,28.21809,24.97588,21.5342,20.38626,17.53592,13.63745,12.16904,9.157522,6.372931,3.703369,2.105496
1.995595,4.323404,6.040452,7.728309,10.25771,11.5464,13.80929,15.15174,18.32988,21.84822,23.48798,25.05162,28.8473,29.72899,31.33592,34.88512,36.12187,39.16522,41.53809,42.55328,43.64725,47.42872,49.74499,51.75683,55.87553,56.2028,60.59309,63.26802,64.57618,64.27985,70.46646,75.46308,75.66982,79.78186,79.9938,80.63503,80.56539,86.02201,83.46221,86.52186,91.05125,94.09298,94.72832,97.12109,99.97476,98.53225,103.9485,106.9466,109.0536,113.4186,114.8405,116.6812,121.3269,119.3858,122.8621,124.9198,129.4649,133.0532,136.5745,135.908,140.1911,142.7151,139.7336,143.5924,139.7795,138.4039,137.2974,139.7853,136.8796,131.9742,130.8965,124.7509,123.207,124.6809,121.9346,119.6184,116.7066,117.3969,110.0094,112.5237,106.6611,104.8034,100.9614,103.2951,99.02016,98.10736,94.05482,89.90438,90.9223,88.12663,82.70554,80.73606,77.45992,77.75281,76.27036,72.57651,70.62319,68.04949,65.7765,62.61669,60.95555,59.18182,55.23858,57.91409,54.87383,53.01587,50.28198,48.70668,46.91273,41.61786,40.06756,37.6252,36.78349,32.18864,28.96222,27.98251,24.59419,23.11609,20.68382,17.14112,14.83158,11.64552,10.45521,7.83276,5.930742,3.613366,2.085099
1.740185,4.210199,4.727013,5.113268,8.791028,10.35711,11.37376,13.02031,15.16088,18.42559,18.87854,23.11114,23.21884,25.84064,29.03726,29.48149,32.03468,33.91752,34.76753,36.18051,37.37931,41.4104,42.25469,44.73663,48.84586,49.27671,53.1584,55.82808,55.56159,58.32833,59.44139,61.83907,63.27318,68.13098,69.82604,69.04033,72.09711,73.4729,74.04133,78.58815,77.1116,78.84571,81.49931,82.01377,85.08701,87.98762,91.32618,93.13202,97.64661,95.53593,97.52274,102.44,101.7208,107.9082,108.5173,113.2621,113.1258,116.0074,117.8323,121.6696,119.8913,121.2953,124.518,127.6153,126.4156,120.5065,120.2661,116.413,120.2496,115.3278,116.4757,112.116,111.2555,108.6993,109.3705,103.9348,101.8123,100.4736,100.152,97.5022,97.14898,95.38771,94.03813,90.42627,88.08072,83.0183,80.87418,82.46015,77.73109,75.01636,77.20133,74.67518,72.62988,68.66032,66.58376,64.57716,61.83352,61.27987,59.81353,54.66201,57.94313,54.00368,51.04304,49.59446,48.1995,47.77092,47.8944,44.18024,42.15865,38.74642,35.8264,34.26293,30.78423,29.51882,27.45601,23.65803,23.5574,20.61394,17.3866,14.76816,13.36895,11.32206,8.607724,7.011257,5.179075,3.424296,2.249417
2.216968,2.73213,3.996191,5.020668,6.942591,8.76402,9.615252,11.63934,12.46523,14.27936,16.81979,18.65908,18.92984,22.74253,24.64755,25.88984,28.08788,28.96116,29.37587,32.66596,33.43187,35.41945,36.98869,41.38694,41.82091,44.47456,46.813,45.93267,50.63955,51.19344,51.66134,55.74846,58.23893,59.06359,62.71542,60.46624,63.30344,66.41182,65.37228,68.23035,71.34083,71.26145,73.17744,74.60383,78.14605,79.96413,79.80188,81.93933,86.07542,90.02229,87.43553,92.65468,93.57342,94.56691,98.1559,98.96352,100.2747,103.4923,106.1959,104.4299,109.3512,108.7475,112.7756,114.1496,110.9402,112.202,108.3497,108.0176,106.0427,102.359,101.5178,99.07951,99.84007,98.01132,96.77319,91.94986,92.11651,90.68891,85.05106,87.87522,85.12371,83.83266,83.6292,79.88516,78.72249,77.80998,74.38241,71.8063,69.33257,67.22952,64.77705,67.37329,61.07779,62.30382,59.62004,57.46405,56.36007,52.84014,51.56995,52.02233,50.98393,46.69712,47.56849,46.26956,42.03913,40.14418,39.21939,39.15981,36.62742,34.83412,32.90134,29.74026,26.86987,24.75958,25.08932,21.94036,18.99424,16.66635,16.58773,14.37867,12.00824,9.145285,7.664755,5.865261,4.881582,3.185457,2.062369
1.170709,2.954444,3.547326,3.733868,5.36651,7.475273,8.438677,8.831404,10.87573,12.43995,15.97284,16.689,16.87374,18.73573,19.60168,21.35734,21.65448,24.32141,27.17811,26.75002,29.21614,30.2486,31.27131,34.29272,34.6236,37.97775,39.792,40.42586,41.74989,42.00346,44.60046,45.17426,46.54209,50.27937,47.31489,53.03552,52.83017,55.0924,56.60054,57.56476,61.73682,58.9153,63.05127,63.40144,64.56705,65.65103,71.90774,72.05188,72.58913,72.96249,75.11714,76.45724,78.26196,82.57995,80.76219,85.5249,85.98753,88.09554,86.06891,90.33209,90.28928,91.11132,95.21567,95.6569,92.79822,93.72058,92.66407,91.92346,87.92625,87.32677,84.0681,85.88293,86.15298,81.17979,81.29976,77.69969,74.69038,75.85516,73.03946,75.96086,74.0092,69.16414,70.94591,66.35261,65.78105,65.85366,58.67316,58.77638,58.69431,58.29346,56.60842,54.8429,53.013,50.44458,51.21265,49.72095,45.61091,45.70826,43.67644,43.18493,40.95695,39.78298,39.93854,38.80162,35.57384,34.23992,32.84901,32.03276,31.1599,27.93487,24.92403,24.2761,22.3671,20.06334,21.22157,16.64439,15.33905,14.07605,12.98537,11.82423,10.36604,7.81785,5.759179,4.465109,3.754304,2.456401,1.408223
1.015535,2.078858,3.138628,3.32123,5.163098,5.780791,6.692863,8.512156,8.020237,9.779232,10.53988,13.35969,12.91537,14.30881,14.59232,17.51217,18.99719,19.5242,19.52651,20.63836,24.35085,24.7376,25.20685,27.59862,29.30121,30.88811,31.60135,30.83893,31.8414,33.33418,35.80096,36.30884,40.21271,40.30272,42.14574,43.56615,42.76284,45.49295,45.11289,44.96548,50.38686,50.35894,51.96201,51.1595,55.40429,54.00393,57.26867,58.14988,61.25443,62.30003,63.02974,64.4425,63.25113,66.48079,66.00699,71.66602,69.20992,71.02003,75.3196,72.43533,75.38205,75.23063,77.80842,79.3246,77.89891,75.48015,74.1491,75.69747,72.70731,73.85295,72.46934,71.01692,70.10673,67.56387,70.18642,64.09703,63.80563,63.76538,60.95619,61.78487,61.33632,58.71435,56.10525,58.36475,55.82184,51.9799,52.87876,51.34077,49.85722,47.58704,46.17279,45.31682,44.65034,43.77642,42.32667,40.96043,37.67807,38.06427,34.55402,36.00933,33.84334,32.9567,31.77283,30.49104,27.78961,27.48293,25.02586,26.21093,24.01131,21.97865,19.49546,18.46796,16.94518,15.14814,13.9507,12.70262,10.7703,10.95655,9.181927,8.586545,7.159502,5.601572,4.759617,3.272851,2.250644,1.83546,0.9987766
0.8359243,1.367338,2.534301,3.039957,4.179139,4.613656,5.121994,7.15708,6.713685,8.092416,8.529326,9.938549,11.37149,10.89079,12.02655,13.04969,15.37392,15.82968,16.28319,15.93766,18.20478,19.24903,21.99466,19.60137,23.58387,23.44259,24.25326,25.88749,25.46336,27.47758,29.25969,29.59377,32.44743,30.88841,32.92954,33.6907,35.91065,36.7191,36.91018,38.95238,39.85547,38.19173,40.28264,40.56843,44.14408,42.82096,45.83854,48.07367,47.33147,49.43755,47.76025,50.33184,54.02959,53.0523,54.92728,52.85456,56.5007,55.96445,58.78143,59.72893,58.26102,62.46698,60.07251,62.72915,61.71944,59.18489,58.81736,59.1966,57.23415,55.68705,54.15633,54.10734,55.22337,54.17554,52.09348,50.43716,50.74142,50.04004,48.31387,47.75757,46.5281,47.13728,43.69062,42.66037,41.95133,42.6011,42.77942,39.91768,38.91063,36.10418,36.18486,35.11343,34.04132,34.51318,33.81466,31.6942,30.6329,28.9664,28.49267,25.99539,25.71103,24.68663,24.46113,23.70333,23.81959,22.47866,20.33092,18.9133,18.58838,17.54187,16.7358,15.75571,13.80716,11.99358,11.99583,10.15036,9.167548,8.491186,8.142831,7.211826,6.815129,4.903304,3.776878,2.796996,1.573527,1.517635,0.8907055
0.5984387,1.658478,1.614822,1.878993,2.99674,4.461926,4.046195,4.197075,5.966948,6.68424,6.720269,6.910826,8.002989,8.26198,10.19444,9.644261,11.77826,13.01957,13.24142,13.05304,14.06417,14.59295,15.01709,15.4376,16.83761,16.72654,18.76935,19.72312,18.72427,21.5603,21.00918,21.66423,23.40775,23.98975,24.87665,25.40261,27.77961,28.29401,27.85373,29.65127,28.83513,30.54282,29.1255,31.17809,31.79256,33.06093,33.98771,34.85398,34.68024,36.26843,36.78648,37.96571,38.54154,40.5493,40.43061,41.03897,43.44053,44.10276,43.60395,44.95152,45.03572,46.274,46.51399,45.82231,46.65092,44.84386,44.61746,45.24127,44.13124,43.90723,43.20136,43.21645,41.46961,40.24511,40.96805,38.96988,39.04179,38.41869,36.50288,38.28166,36.20178,36.28209,32.65976,32.79408,32.37671,32.81298,32.1112,30.76995,31.91983,29.7291,27.81944,27.61437,26.87999,25.6963,26.20702,24.45238,22.62918,23.45295,22.4713,22.31169,19.48484,18.09455,18.74728,18.57356,18.27109,16.92252,17.03414,15.6327,14.1198,13.32408,13.72952,12.04186,10.61021,10.29173,10.45036,8.623122,6.868512,6.06371,5.402311,5.631864,4.672424,3.552635,3.449666,2.678651,1.206108,1.041987,0.6022041
0.5413715,0.8383183,1.297354,0.7359971,1.90095,2.08628,2.354134,2.884146,2.279129,4.115849,4.626876,4.994695,3.788521,4.831131,6.766487,5.947282,6.815305,6.21356,7.449706,7.759474,7.535728,8.721544,8.82907,10.17355,10.63793,10.12376,10.22692,10.25156,11.50075,12.11369,13.30036,14.44231,16.4692,16.23358,15.75276,15.6879,17.16892,17.77933,18.76936,20.50046,20.63176,21.90611,21.03743,20.45955,21.21991,21.99194,24.50799,22.42729,24.88154,24.41315,26.62755,28.00892,27.07347,28.00402,27.78913,27.76792,29.14605,31.15261,31.29613,31.23732,32.14748,32.15969,32.31245,32.38311,32.3312,31.94773,32.14962,32.72162,31.78563,31.14002,30.32276,30.04932,30.21496,31.00194,29.38645,29.55438,28.68961,28.21077,26.6703,28.28419,27.21406,27.49809,26.61861,25.67356,24.6445,24.48448,23.80557,23.40097,23.41662,22.25809,20.29908,22.2243,21.83442,21.20424,19.83226,19.02775,18.29037,17.3069,17.21038,16.45396,14.98099,13.79727,14.21733,13.50526,14.56689,13.11436,11.7857,11.42582,10.96371,10.72713,9.627073,9.448006,8.396899,7.065821,6.972952,5.726109,6.031193,4.339399,4.178621,3.869797,3.129269,2.497223,2.167514,1.545568,0.8719342,0.6142974,0.2885195
0.06069025,0.2699985,0.50245,0.5166711,0.8709008,1.062294,1.614327,1.167793,1.857824,1.761788,2.431008,2.936259,2.456466,3.271269,3.626878,3.760588,4.312644,4.156288,4.469033,4.521952,5.435695,4.714869,5.256339,6.051935,6.048904,6.362764,6.607979,6.784888,6.874729,6.762982,7.272029,6.962318,8.06254,8.055194,8.500682,8.912738,9.747198,9.567825,10.90076,10.24652,10.43327,11.08776,11.02925,11.83486,11.497,12.95622,13.67415,13.20018,12.9357,12.07375,13.17931,13.30642,15.22497,16.05777,15.90447,17.08237,16.21857,16.814,15.49615,15.2715,16.33329,18.00733,18.64877,18.57993,18.23201,17.32699,17.06956,16.64022,16.30397,16.9889,17.07533,17.54832,16.83106,16.60563,15.53433,15.62426,14.58292,14.14842,14.56368,14.44405,14.67032,14.39486,14.12411,13.02131,12.33512,11.93485,11.74377,12.26885,12.46594,12.28398,11.30798,11.16279,10.42471,10.45975,9.985714,10.14416,10.35234,10.05633,10.7484,8.977983,8.523937,7.899121,7.20624,7.16484,7.308928,7.680054,6.168819,6.165692,6.00714,5.865058,5.808185,5.020301,4.858798,4.08048,3.87252,3.218132,2.871592,2.280026,1.795593,1.763201,1.567497,1.548813,1.215809,0.7813475,0.3603614,0.1544156,0.04801198
0.009056784,0.2285026,0.2104765,0.3377687,1.057932,1.446197,1.625953,1.736158,1.814994,2.100578,2.829605,3.261424,3.591092,3.605697,3.761229,4.038181,4.529508,4.901168,4.701035,4.220164,4.664166,5.252791,4.536716,5.760805,6.101041,6.470709,6.238432,6.816195,6.81988,7.554664,7.125507,6.134795,7.635296,8.163224,8.880717,8.781801,9.29143,8.917914,9.798899,10.76329,10.3979,11.08924,10.54161,10.89362,11.71107,12.73016,12.07523,12.17185,13.14379,12.71232,12.67794,12.98677,13.78314,12.85545,14.3952,13.94061,14.0014,15.44623,15.18366,14.44066,14.55031,15.85771,14.00166,16.01224,16.20957,14.969,15.97025,15.65355,15.04758,14.38448,14.66207,13.15482,13.83258,14.00724,11.99773,11.88801,12.47542,12.06251,11.89452,12.58377,11.99198,12.24682,11.63011,11.54565,10.37557,11.14604,10.1914,9.67505,10.54264,9.588278,9.072545,9.112457,9.280421,8.168775,9.06237,8.343017,8.119032,7.518795,7.50758,6.226073,6.895409,6.590826,5.782062,5.780937,5.564819,5.066671,4.570284,4.448879,3.849437,4.212065,4.198073,3.77841,3.356083,2.922774,2.643468,1.968097,1.732711,1.852153,1.666771,2.21207,1.918709,1.734851,1.334084,0.9731821,0.3760672,0.09950238,0.01953252
0.4297366,0.8150829,1.326463,1.432307,1.489675,2.247883,3.07087,3.70087,4.025219,4.607758,4.926659,5.743573,6.339907,7.173387,6.121323,7.241039,8.168306,8.124522,8.723118,9.219921,9.332594,10.36067,11.8827,10.96085,12.45933,13.52975,13.50353,13.41315,14.1561,14.2867,14.10919,16.32265,16.41008,16.96673,17.0091,18.6468,17.48333,17.83301,19.82332,19.35322,21.65424,20.09055,21.33712,21.29474,23.15491,21.72118,23.07579,25.14472,23.06411,25.27359,25.43559,26.24086,24.39392,27.50779,26.35241,28.78477,28.48191,28.22784,28.11347,28.46182,29.59837,28.98449,32.71864,32.44732,30.10232,31.51919,31.77332,30.20872,29.59167,29.0253,26.83102,27.79583,28.59894,26.22031,25.66456,25.46018,24.92811,24.69122,24.42401,23.48437,22.85996,24.35131,21.89507,20.25891,20.85199,19.78018,20.62511,20.26392,19.48171,18.29441,18.04218,18.3495,15.42884,16.02034,16.2939,15.85643,15.979,15.47894,13.50294,14.47227,12.50939,11.69533,11.20357,10.79132,10.74268,8.949484,10.47799,7.944602,8.82401,8.586099,8.003468,7.758794,7.027862,6.487717,6.188352,4.777416,4.749081,3.956977,4.472613,4.301098,3.406657,3.269819,2.893507,2.149411,1.202108,0.4108098,0.1037498
0.1509331,1.01551,1.708127,2.091496,3.178856,3.492096,5.012722,6.867412,7.709974,7.044203,7.441123,8.371721,9.179331,10.4527,11.56062,11.12016,11.93787,12.95985,13.28157,12.91859,14.38074,15.97523,16.59967,18.12536,17.87038,18.59201,19.6087,22.50444,22.13478,22.94731,24.41547,24.78214,26.45909,26.58417,27.63237,27.3425,28.71501,28.58243,30.19989,30.5777,30.97972,32.06014,31.70226,34.43304,32.22227,35.599,35.04875,36.31102,37.04325,37.52645,39.69971,39.6899,39.31242,39.77786,42.4568,43.40297,43.09641,42.41684,44.53172,43.6117,45.67923,47.64277,46.07753,48.15676,49.07274,48.7319,44.03237,42.80565,44.73497,42.95454,42.17324,40.77317,39.60651,39.85735,37.28074,37.86974,38.6521,37.66317,36.26582,35.68435,36.95575,35.79322,31.74777,32.44516,32.45016,32.21867,30.53162,29.89373,29.33084,28.03502,25.98053,25.56523,24.32861,24.07675,24.35304,21.8569,22.41593,21.47422,19.86026,19.94168,17.86852,17.99674,17.01426,16.57456,16.14267,15.4847,14.62759,13.36405,12.62678,13.03668,11.72502,11.12508,10.60502,9.083063,8.626028,7.432405,6.653427,7.208379,6.260484,6.397502,4.91678,3.837423,3.004547,1.687341,1.260149,0.6648976,0.213195
0.3545893,1.395411,2.33159,3.791917,5.41676,5.573349,6.922302,7.858739,10.05846,10.59202,11.51212,12.55357,14.47977,15.41332,16.54988,16.89077,18.19615,18.8617,19.13615,21.35416,20.32605,22.48737,24.85293,26.77164,25.22881,26.70598,28.02131,30.08172,33.75359,33.40691,34.07884,34.15883,34.82098,36.3905,34.82242,37.68216,38.84441,39.42346,42.22935,42.15327,40.28707,43.05644,43.91482,45.68801,48.73177,47.29464,49.04939,49.5546,49.95163,51.55864,52.83406,52.89845,52.46395,55.87018,54.91266,55.87859,60.21969,56.72789,60.65997,62.66686,63.34383,64.22168,61.00173,64.59482,64.79451,61.83577,59.92273,58.28415,57.0223,58.08001,55.11355,55.84319,54.93334,51.90469,50.71141,50.84296,50.36252,46.0181,45.44685,48.13327,46.08781,44.72455,41.79369,44.8896,42.39067,39.40852,41.40179,38.75592,38.60862,35.2896,36.43438,32.92305,30.41779,31.50729,29.86965,28.6359,27.13632,27.46482,28.29805,26.32519,24.87173,23.87308,22.9196,21.3851,20.83994,19.95484,21.33657,17.36923,17.4245,16.47524,15.77129,14.6445,13.43297,13.77053,12.40389,11.14587,9.989211,8.216639,7.6221,6.356513,5.435763,4.387678,3.258086,2.576897,1.21952,1.017612,0.4079479
0.7073872,1.748215,3.370389,4.357964,6.065136,7.117695,9.117707,10.85427,12.96295,13.53339,14.91998,16.37533,18.93514,21.20621,21.3245,23.13144,23.61749,25.73995,27.89705,27.92125,28.53131,30.78091,31.53444,33.54351,36.44833,35.75158,37.22859,38.31658,41.56469,42.77565,43.17316,44.96369,44.63689,46.24062,48.83243,47.92812,48.27914,49.71426,53.07317,53.11578,51.59296,54.84486,54.9924,58.28267,60.82878,59.00681,63.23397,62.98378,63.41483,68.87411,67.48892,69.93494,68.94904,70.29014,75.97482,73.01625,71.90998,73.92112,78.31319,79.73649,79.63816,80.77577,81.00204,80.47707,84.17905,81.53773,79.21498,79.25222,76.65405,75.46601,72.69012,71.33878,70.65646,67.63825,67.61671,64.37268,63.90578,61.97655,60.74479,59.78764,60.29336,57.17902,55.42307,55.60461,52.08479,53.54218,50.13405,48.18509,47.45448,48.69133,43.48253,41.81377,40.89241,41.1333,40.41642,38.40774,36.52874,36.97111,36.07012,34.89904,33.01773,33.60237,30.46762,29.06376,28.71288,27.67459,26.06748,22.38092,24.28765,22.90264,20.6149,19.70785,18.05775,17.56609,15.87132,14.60355,12.58568,11.5173,9.979434,9.074814,7.778871,6.075262,5.310626,3.715364,2.542078,1.444334,0.7823418
0.3950757,2.055556,3.486591,5.408824,8.722757,9.60855,11.88487,14.50251,15.42677,18.31355,19.26962,20.87356,22.87584,25.85144,27.39199,28.11592,29.07238,30.08133,33.80558,32.7951,35.74565,36.37132,38.87028,40.50338,41.85438,44.90661,46.54961,45.86568,51.92432,55.79213,54.14646,52.8137,55.6086,57.00468,57.21193,58.60219,59.18629,61.75752,63.08156,66.33316,66.45052,66.49573,65.67921,67.71339,72.94893,74.10233,73.43019,74.62851,77.87247,77.30976,81.43877,81.21507,81.41605,85.60323,90.10597,85.15628,90.92529,93.79488,92.24195,97.02245,97.50936,94.20692,96.61288,99.01716,100.5321,95.1798,96.42961,91.73218,91.0597,88.34889,88.06698,81.23513,85.64619,82.72252,81.86559,81.42382,76.93174,73.15052,71.52631,73.70751,70.52122,68.29022,68.41273,64.92272,62.94741,60.48912,58.57431,57.85196,59.54848,54.77382,54.22934,49.80129,47.69354,47.707,46.17054,45.6962,45.14814,46.10035,43.76628,40.51635,42.50571,39.14814,35.39765,36.61966,33.66757,33.13322,31.8737,29.43245,27.8052,25.43805,24.8609,24.6753,22.32003,20.72824,18.55099,16.65528,15.82573,12.6808,11.70438,10.38134,9.697505,8.577269,6.491929,4.960912,3.178864,1.553143,0.7360567
