# 127,127,2
6.800005,15.64866,23.0432,31.65372,40.32205,47.09294,54.59198,61.50739,67.84289,77.2184,87.73716,98.56529,107.6489,115.2881,124.8702,136.0733,144.8759,151.0809,159.8868,167.6946,173.8337,185.1946,191.0744,202.5942,213.0494,223.0386,224.2658,240.7995,246.2538,250.2496,258.5639,272.0617,277.9368,285.6605,295.5908,306.4065,312.5412,322.409,331.1717,336.3149,338.5951,344.9807,361.8811,370.4701,384.4709,391.1318,392.3365,400.4637,408.6949,419.1223,427.4991,432.9748,437.4018,457.5324,465.0781,469.4003,480.0103,488.8016,503.1423,500.1718,512.2618,516.7496,519.1954,530.6212,524.3447,512.1495,511.5635,498.5914,502.8049,489.6461,481.1124,474.8245,467.0731,462.1191,448.2095,435.0399,424.4567,419.6566,413.8828,396.0705,386.983,384.8784,371.993,369.8975,356.8796,349.7773,342.8872,329.6786,331.3079,314.36,301.7812,296.0117,289.1266,277.4153,271.0264,265.8716,254.8109,248.3958,241.4978,233.9609,219.6774,212.6566,212.1988,196.465,194.6117,186.6548,170.0447,162.4322,154.9048,147.9295,142.2897,134.6151,129.8168,118.319,109.2676,101.0721,91.91656,78.35114,75.43258,65.56949,57.23824,50.1389,41.11019,32.76647,23.87327,17.41234,8.446177
7.344092,15.88808,22.31479,30.85686,37.42412,45.64639,51.50385,60.13784,66.93622,73.05454,82.1942,94.50389,100.0851,113.8863,119.108,130.313,134.5638,144.7778,160.9825,163.1935,168.193,176.6331,184.1134,195.5728,204.8418,213.2925,219.5695,226.4564,238.6381,242.0442,246.154,257.9126,265.7204,276.5587,288.0425,292.6931,306.3754,312.6104,317.0274,322.0019,332.6592,337.8771,356.2891,356.2815,367.093,376.3209,382.7329,386.8883,391.3698,399.0386,414.9724,422.2515,431.8026,441.0189,447.6969,460.6852,464.1819,468.4608,475.2609,492.2065,494.8155,495.88,505.8635,518.7918,510.9011,495.3406,497.1037,490.4635,481.4771,478.4647,467.482,457.2928,448.6118,439.8864,438.0937,420.2135,417.6566,407.609,398.7258,386.9317,377.9156,366.5139,371.5406,358.0011,353.9291,345.0724,334.9984,332.201,316.2999,306.4317,299.8102,291.6221,281.6302,273.6269,269.6275,257.442,249.2687,239.2159,230.2014,224.3796,212.545,205.5824,202.8323,190.8985,182.5699,176.5811,170.5106,157.5771,150.0618,141.1718,136.423,132.9153,121.8179,116.1053,103.1918,97.33545,91.39684,77.826,72.52317,64.26258,53.42208,49.22159,40.39957,32.71819,24.52568,16.16787,8.764937
6.709598,15.1069,21.40601,30.53166,38.25965,42.2954,48.73492,59.71112,64.6983,72.59081,83.94492,90.96212,101.6493,109.7182,119.7872,120.9178,133.2452,144.0598,149.6409,160.9899,165.8859,173.5881,178.8603,187.4837,198.0324,198.6908,217.0862,224.2147,230.3998,233.8421,240.8547,252.0487,257.1993,266.6816,271.9625,283.2227,292.3216,301.0034,304.8685,314.6532,320.837,330.501,338.1488,344.3808,352.3045,361.7164,367.538,376.4406,379.7555,386.765,402.5251,409.6262,414.2526,426.8442,428.0502,429.5594,446.5948,458.8705,468.1266,467.5518,477.7029,489.7493,492.796,509.6232,490.8561,484.4286,473.7736,469.4725,462.6084,453.1589,451.5828,446.7798,434.797,429.3916,418.4036,409.9472,403.6648,395.3339,382.7549,376.3761,362.902,358.2303,346.7868,340.4713,333.3977,336.2538,324.0219,321.3901,306.9485,300,285.3191,282.5347,272.9911,266.4296,256.0923,252.1451,248.7431,237.2325,227.7736,213.6587,211.8445,201.7813,197.474,183.2004,183.5996,169.6844,163.0749,153.24,142.1215,137.643,132.1639,127.5726,119.8758,113.252,103.1957,93.31971,83.85983,78.78914,67.90413,59.46712,53.94818,45.27413,39.30708,30.99517,23.08527,15.59239,8.456417
7.639719,15.52,20.80078,28.94514,36.61459,40.1517,51.35437,57.32654,62.15748,71.33592,79.22298,88.83116,97.02799,103.864,114.9897,122.2094,130.1286,137.7537,147.4457,151.4915,159.3163,163.8986,170.0824,182.1295,192.5865,202.6979,207.3257,210.3674,222.1233,229.8999,238.7396,233.2194,247.326,258.8177,267.6349,273.6629,275.9773,289.3423,288.7657,301.1222,308.3184,319.2697,321.3359,332.4477,339.8931,345.5977,355.3197,362.6721,364.5773,376.2368,395.7296,400.1835,404.9422,411.83,419.3926,423.3947,431.5575,432.3757,440.9721,451.1685,465.4316,468.2813,483.3634,483.7472,479.708,470.9865,468.1205,454.6796,445.6446,441.8954,429.8536,426.2218,418.1743,409.5382,405.877,400.4171,393.0609,382.8997,372.8781,355.5768,359.0812,348.0106,334.6177,327.0555,327.2358,320.3046,311.6618,304.7118,301.524,285.3907,276.6837,270.1176,266.8598,250.8979,249.9536,242.5355,233.3181,225.6798,216.3096,214.0219,205.8302,194.7444,192.8609,182.7731,173.9888,166.6578,155.7337,149.4687,140.1477,131.391,132.2887,127.7423,116.9105,107.7453,99.59824,92.79978,83.18436,75.92857,65.52503,59.15993,50.64617,43.76016,36.8243,30.33181,21.6686,15.51494,7.942301
6.926147,13.88803,21.78368,27.97247,33.83281,42.38021,46.90967,54.4324,58.70659,67.82864,74.75119,84.54951,94.82954,98.99158,106.8143,116.617,123.7405,133.2112,135.5321,143.1175,151.1514,160.0588,166.7704,174.5662,176.2764,194.1454,199.0136,208.3139,214.2394,224.3365,227.5254,231.976,241.9061,249.5992,256.1301,262.8741,269.1265,281.8988,287.2171,285.183,297.1676,299.5807,316.7158,322.3679,328.2187,340.3067,342.2623,345.7406,348.3818,362.6366,368.001,381.6062,386.4287,391.4213,401.6261,411.5345,419.4319,424.0262,434.5601,426.394,447.5165,455.1449,456.2664,467.5612,461.7909,445.3068,449.3587,439.7101,435.4218,422.4566,415.2783,409.5146,400.4168,396.3959,390.5439,381.9736,375.493,365.0572,355.7314,349.7763,341.7096,335.7507,328.7779,318.0187,312.4157,306.0085,302.1723,292.2275,284.1232,273.8976,264.2098,259.8615,253.4193,248.5191,236.8736,234.0671,225.5795,217.7095,213.1867,198.1389,194.7427,185.7818,177.9311,174.0566,170.9484,158.6954,153.9091,143.3328,134.4882,125.3084,123.5186,117.0834,107.2201,105.0215,91.22887,84.15836,76.85486,71.51528,62.69574,55.63608,48.69958,41.0684,36.13275,30.00112,20.25269,15.00798,7.900945
6.620152,13.69196,19.11462,25.94782,31.71965,38.34892,46.19411,51.71027,58.10149,63.20752,73.66485,83.33276,90.22025,95.09598,102.9109,114.8486,120.4039,124.0706,132.5777,136.0644,146.8962,151.3074,158.7007,167.8918,177.061,184.7306,184.9403,198.0287,204.1596,218.9784,218.4965,225.0101,230.2806,241.7722,245.431,253.8061,261.4159,267.9963,273.946,282.7025,284.7393,293.4371,304.5904,316.744,314.0629,321.8456,326.2939,331.5817,348.2666,349.1372,361.8963,366.5551,370.3418,381.5745,385.9209,391.1794,408.192,408.4027,408.4452,423.0202,431.8935,430.9445,437.9141,453.1927,436.3043,430.9519,430.2943,426.4836,420.2399,414.2386,398.7939,394.3687,388.1818,377.4191,373.9571,365.6561,360.6838,355.181,341.9775,334.5138,329.3151,319.5443,311.6307,302.5428,297.3411,295.6447,286.9637,285.605,271.551,269.9664,258.8548,246.8132,239.7886,234.1635,228.1375,223.4989,217.8436,209.9551,201.5695,195.3291,187.3137,176.8551,176.4897,167.5691,158.2254,151.226,146.0588,139.4867,128.6759,119.3523,117.2263,109.0968,107.8975,98.97503,86.7132,80.85915,74.04359,67.62848,60.43553,54.67297,46.74422,43.32793,34.72031,28.68642,20.55788,13.89248,7.615484
6.677166,13.04792,17.74187,25.12804,30.46938,37.14989,45.6713,49.92185,54.77007,62.30979,70.3604,79.49207,86.97276,92.64937,102.1907,107.4795,114.8848,120.0924,126.9,140.3496,142.181,152.4509,153.2633,157.6949,167.7616,174.8015,183.39,194.2602,202.6811,206.1552,211.5803,217.2792,224.7363,229.3678,236.0121,243.3245,253.6496,257.1385,264.5165,272.067,278.3677,281.2277,291.1875,300.1302,311.5323,314.9702,317.7887,322.6959,333.8387,335.7607,348.9005,352.6003,358.8538,369.4104,379.3735,385.9503,384.0548,392.2026,400.2946,401.9042,413.6181,414.7319,425.303,427.9748,423.6034,422.473,410.679,412.5232,402.0484,398.5413,389.0161,381.4631,380.8738,371.3245,358.0661,351.8265,346.3543,345.4393,326.3729,320.7624,317.4005,307.4303,302.0576,297.9336,296.1587,282.1068,278.7393,275.2255,265.7788,258.4048,244.6275,238.9494,232.2629,228.077,222.915,214.7844,208.6023,200.6377,194.4415,189.1493,182.5697,174.4852,167.5926,161.3806,159.9824,146.11,141.0205,131.3192,121.5147,119.1224,115.5744,107.0088,103.206,94.72303,89.0677,79.00328,70.49983,64.00465,57.6655,52.51805,46.16288,39.76057,32.84485,27.09012,19.70377,13.44752,7.010545
5.68268,12.30269,17.26771,24.92968,31.95107,35.53432,42.92263,49.23354,54.8028,58.18454,69.71667,75.29131,83.45348,88.06313,94.69337,103.7057,109.6897,118.7805,123.8335,131.9811,141.3296,143.4983,146.3511,153.4628,159.2013,169.5206,179.6077,189.0404,193.2263,197.447,204.2964,210.35,216.1186,226.3942,228.0623,238.0615,243.2802,248.1261,259.7426,258.4873,265.4598,274.6779,283.4055,285.5547,294.0154,299.5487,302.7517,316.2538,313.8107,329.8874,326.8216,338.6172,343.2773,351.2777,362.8143,366.5409,371.2452,376.1523,386.3499,389.3712,395.6718,402.9397,409.1585,413.9809,416.3368,402.8656,394.7292,384.9142,384.9847,381.0121,367.5819,370.6623,362.6516,358.8315,349.6844,331.6777,331.7537,323.0945,316.2859,313.705,296.3377,297.0646,293.1932,285.6572,281.7588,274.4543,269.484,258.7249,252.9005,241.9108,238.6083,225.5038,222.9415,216.2941,209.0183,204.5047,197.8523,187.8169,190.5329,182.3109,172.6483,162.5019,161.3316,154.4592,146.3704,143.1618,132.459,125.9641,120.9765,117.0908,112.3118,102.1737,100.0772,92.61922,81.13093,78.35011,72.05067,62.40377,53.6766,48.53172,43.29618,35.2299,32.77144,26.79529,17.74628,13.25343,6.525458
5.309048,11.82332,16.44994,22.19799,30.64535,33.71716,39.71356,47.11003,52.35241,58.54971,65.49301,72.52625,77.92604,85.34042,97.42945,100.191,107.2643,114.4319,122.1815,121.3612,130.5878,138.2654,142.7943,150.4005,153.0152,160.3265,170.1947,180.5797,188.9003,191.144,197.5198,205.8493,207.4644,214.8873,221.3712,226.0272,235.8026,244.1985,245.1753,254.5059,257.4843,266.0283,272.6209,273.9922,283.5211,292.157,292.8702,302.2097,306.8758,313.4052,323.4197,325.3848,331.533,336.3832,344.1263,351.9405,355.4855,358.999,366.0712,373.891,381.7363,386.696,387.1764,402.5236,393.8527,394.1585,385.8093,373.7983,367.3488,358.9146,358.7358,354.1031,349.63,339.3756,331.0571,325.8424,315.231,318.2791,306.6809,301.9213,292.3329,282.9838,277.2886,266.4413,263.6953,261.9479,255.0732,249.7854,240.4441,235.3455,223.2366,214.408,214.1055,209.4833,197.0054,196.3261,188.1331,185.914,179.8381,167.3718,166.5606,154.4529,156.4266,145.6926,137.0827,131.2616,127.8417,120.0193,115.5158,106.6316,101.2503,98.7947,93.03503,85.25186,75.32064,70.58757,67.45738,59.0766,52.23273,48.40026,40.30005,36.68911,31.14215,24.78989,17.19393,12.53523,6.844615
5.422659,11.81065,17.17609,22.56467,27.73021,33.76245,37.67374,44.24298,47.7516,56.60456,61.87619,70.90603,74.95659,84.28574,86.74896,96.51608,100.7506,106.1896,112.5647,119.7332,123.6354,129.2781,135.3707,140.9285,153.3418,159.7963,171.9173,173.2075,181.5514,184.8631,192.5776,191.5279,198.6674,200.5135,212.9365,220.4638,223.6801,230.2492,239.99,243.8018,246.5372,248.5291,261.5867,270.9449,279.8542,272.2337,286.9871,288.5955,297.9978,300.5617,309.7088,312.0962,319.3913,330.3224,331.3936,337.2109,337.996,348.2555,352.9073,360.8908,363.5929,373.9239,385.6245,386.417,374.1752,374.8213,366.7597,362.3431,361.1871,356.9266,338.6115,338.3005,335.5173,330.4835,324.4145,314.1984,308.3546,302.2588,294.8263,288.9769,281.7198,279.5697,267.5841,266.6788,257.1003,250.0342,238.7418,240.7418,231.5472,223.2412,217.1621,211.8419,206.4186,195.6315,194.9821,189.07,181.8419,171.4771,172.3086,165.9684,158.3219,152.7465,149.3346,137.1596,133.2394,129.9892,126.5436,117.3569,106.4189,103.6771,98.45109,97.95762,90.87672,83.0802,78.95441,69.8131,63.84521,58.10937,53.12431,47.80909,39.12135,34.35151,29.74677,24.64183,16.66726,12.81456,6.476887
5.035452,10.2402,14.92558,22.92417,24.77339,32.59768,36.67221,44.34948,48.26223,55.76916,60.21378,67.53614,74.48083,78.74443,86.26923,93.94344,98.10863,102.44,107.925,112.5015,118.3854,124.9547,129.2725,138.6844,145.2173,155.2169,159.3714,171.0937,170.8989,174.5668,181.9554,186.8804,189.6788,196.2041,205.6367,205.0562,212.2794,225.4641,227.9014,234.679,236.147,241.5324,248.0029,254.5119,262.5641,268.4951,269.1284,276.1091,276.3827,284.2,288.7264,299.5679,302.7765,311.7637,318.6084,320.6107,332.0712,339.0871,335.8666,336.251,354.3257,356.3393,362.5395,356.756,365.9805,356.9211,351.387,341.9735,340.2037,330.6215,325.9733,323.979,319.6701,312.7808,304.2731,300.0029,290.8389,290.1226,275.8999,273.4556,268.5042,257.7479,257.9699,254.6216,248.281,239.5306,236.6324,229.3629,222.6891,214.7467,206.4426,198.4321,195.924,190.2064,184.3335,180.0271,173.1597,169.874,163.6794,155.9284,148.8573,146.2181,137.616,133.9507,126.3557,125.3868,116.5655,111.6318,105.5373,100.8362,94.39327,90.05083,85.20949,79.66727,69.63881,65.36565,60.76514,54.17127,48.98062,44.46812,39.40424,31.71021,28.27016,23.10284,15.64737,11.37351,5.88185
4.760881,11.81185,14.86384,20.91685,25.6207,30.74204,38.72685,42.53074,44.75748,50.78155,57.05651,65.48993,70.52613,76.66049,82.20309,85.23815,93.97834,100.1302,103.8329,111.4028,114.9795,120.0696,126.4709,129.3736,138.789,147.5226,151.4713,158.552,162.8745,170.2218,175.9328,177.4778,184.1991,186.6142,193.7223,198.7579,204.2527,215.4281,219.1965,218.03,228.465,231.804,241.3318,247.1759,253.3794,261.1017,259.0564,266.4395,269.3158,274.4323,282.291,295.0605,295.7612,297.7592,299.3982,310.7866,320.9736,323.1195,327.515,326.6319,335.3824,344.6341,340.4874,350.3318,341.1255,340.7128,334.4959,330.6051,323.9993,320.4457,315.2244,315.4968,300.2613,300.4278,291.7243,286.4548,282.7844,277.406,270.5545,262.9893,261.1523,258.3658,246.8959,238.7475,233.3245,233.7319,223.3447,225.5508,211.9671,209.4716,199.4937,194.1495,189.5091,176.349,179.6459,179.5002,169.4334,161.6399,157.5035,151.5796,142.9068,139.5151,136.5512,125.12,126.0424,117.3182,113.5724,107.6558,101.9372,97.38065,89.76591,86.37536,82.74896,72.03509,67.89069,60.64136,55.45883,53.01976,45.19815,43.00854,38.20269,32.80101,27.83857,20.78104,14.74413,11.10239,4.992729
4.79262,11.2666,16.08717,20.17271,26.34111,29.46187,35.0282,39.33937,44.76324,48.13802,55.83104,60.39303,66.15079,72.91994,77.962,86.90571,92.44806,95.07771,103.9749,106.9299,117.2649,116.7696,119.4248,123.8531,136.081,140.1813,148.2478,152.9244,155.8047,162.8378,166.198,170.2824,175.4099,179.4255,190.7594,193.8778,197.6534,202.5215,208.1767,214.525,221.0102,227.1293,230.2941,233.2947,242.3109,249.7811,251.7436,256.0573,261.7094,263.1816,271.2623,276.1297,285.5501,288.185,295.4275,298.8409,299.62,308.7034,312.4017,315.3109,319.5245,331.6208,327.018,337.0651,331.7505,329.8335,321.7137,318.0033,310.3706,311.4615,304.9713,295.5424,297.0562,282.8824,281.3944,275.9607,272.5598,265.4203,256.3438,252.611,246.4772,239.962,236.508,233.9898,230.4091,223.6561,216.2381,212.844,203.5391,197.6459,190.7874,190.3254,179.8711,172.5462,171.6687,166.415,162.3339,156.6311,149.2698,149.5841,141.7601,132.5519,128.72,123.0221,119.8047,116.4875,107.3796,103.3904,92.95002,91.18182,87.26337,81.23781,75.82347,71.94411,65.96534,60.74579,57.00968,48.67883,45.92011,39.98541,34.47783,32.63649,25.83948,21.63311,14.7327,9.844847,4.97894
4.410145,9.510444,15.36379,18.29837,24.28431,29.84781,33.28915,36.0466,40.71962,47.1852,52.28743,58.72901,68.25439,68.17323,75.69093,80.87276,84.3995,90.43994,93.77726,98.06381,103.5369,110.8676,115.6117,115.1256,126.6586,130.2579,136.9018,145.4553,146.8183,150.673,155.6285,159.8182,164.4586,170.7627,175.1379,180.6269,182.5082,192.4475,192.9103,204.4345,208.0793,217.6014,214.6978,224.0983,227.5136,233.4257,239.7101,240.2878,248.9406,256.0581,260.1933,262.648,267.1977,269.2556,275.5694,280.4748,293.3753,288.6579,294.2699,300.5304,310.9779,310.97,317.9656,320.8218,326.0393,314.6828,304.9673,299.9248,295.2681,287.0402,285.8369,283.9867,273.8163,276.7021,271.9955,260.058,253.4785,250.3262,244.7665,245.4379,231.0185,227.5458,228.2705,224.9265,215.8146,211.0284,209.1203,202.8449,191.5249,191.4961,178.5285,174.6181,174.8816,170.2098,163.8193,159.6916,156.1451,151.7821,147.2823,140.3631,134.8437,130.8786,120.922,118.0774,111.7068,109.0563,101.3957,96.62554,92.82684,87.8092,83.28892,77.79293,74.39718,66.6052,61.52822,57.08804,54.57746,49.83563,42.90225,38.24687,34.02924,27.61704,24.51226,20.10373,13.97841,9.020879,4.103539
5.129996,9.193281,14.14291,20.02682,23.06997,28.07787,31.77711,34.3117,40.85165,45.37222,52.77682,56.62319,63.23672,65.95462,72.76945,75.00745,81.99751,86.98766,95.02135,97.32597,99.13282,101.6943,105.8281,117.3161,119.7573,126.3676,130.3227,136.1886,140.5365,143.8211,150.2715,148.8678,152.4738,160.3523,166.5362,171.7145,183.1309,180.4112,188.6334,192.0777,195.8306,202.9178,205.3035,211.9055,219.1784,226.9496,231.656,232.6296,233.4064,242.6039,246.2667,254.1261,257.0078,258.6106,265.8808,267.8311,274.233,275.5022,280.6886,291.87,287.9632,300.5835,305.5116,308.2497,298.3837,291.8092,293.5495,286.8025,279.6579,277.3356,270.9433,265.6771,262.4964,261.5848,254.8166,246.4023,242.9277,238.3597,233.7709,226.8961,224.3201,220.0061,212.8355,204.0835,207.427,200.1298,194.5927,190.3128,186.8295,180.0909,172.871,168.3079,167.0663,157.4066,156.0823,149.9497,147.0869,142.7354,136.3655,132.5557,128.3994,118.6778,114.6274,111.0703,105.5972,101.7161,95.85092,92.82153,84.92341,79.69806,78.85416,71.59503,67.64648,66.18936,56.6873,52.2669,49.98351,44.02654,39.389,36.20802,30.87051,25.90262,22.56752,18.52042,11.88706,8.648703,4.339058
4.530005,10.19521,12.73503,18.97997,22.02647,26.01453,30.91726,34.07766,39.74858,44.01887,47.12817,53.53302,57.84386,63.95893,67.98472,70.9521,75.03138,81.46114,83.88718,90.87687,95.95039,102.0795,104.6262,108.1943,114.6473,120.7086,126.2025,127.1761,133.6201,136.833,140.3421,141.9072,144.7752,151.2069,156.5039,164.0637,166.3241,171.7098,176.4599,184.097,185.7094,193.0167,196.5919,203.1485,210.452,211.4519,214.8016,217.314,218.6672,227.3484,235.785,237.689,241.6852,245.258,255.0252,254.6153,256.2328,264.463,269.8893,267.3197,278.4018,281.0882,291.7447,288.9738,284.5355,281.9661,275.3915,268.0712,269.549,267.6461,261.0353,250.4187,249.2139,243.21,238.981,233.9233,233.3245,231.1808,222.7424,214.874,212.1321,208.0443,199.1317,202.9154,192.0432,187.16,184.246,184.0517,172.5811,166.453,165.4614,163.5207,155.3325,151.4438,149.0607,146.8048,138.3966,138.8721,129.802,122.9435,122.6606,113.4358,112.3142,106.2885,101.1607,98.07189,96.0287,88.92526,81.06071,77.89294,73.67942,70.02799,63.72919,60.75783,56.01943,48.57009,49.83253,42.30838,38.85597,33.50044,26.88482,26.57895,21.75916,17.72712,12.15464,8.030422,3.580081
3.344591,8.907497,12.47602,16.47678,21.54457,26.30407,28.53054,32.11781,34.87053,41.96925,46.8611,52.15183,56.63164,60.50818,63.54749,71.06166,73.50759,80.61967,81.7446,88.80621,90.31384,94.51928,101.1173,106.0417,109.1402,114.1919,117.5506,128.0161,124.8081,131.4474,133.9974,141.8709,138.4401,147.8257,151.9451,158.2072,159.2372,165.3816,174.9127,174.4416,180.3078,184.7245,189.8103,191.4599,199.7231,205.2397,206.2974,205.1744,212.6211,218.569,221.2704,223.0696,230.978,238.724,241.272,246.1885,253.4179,249.4808,256.0912,255.0935,259.9895,265.9249,267.4706,275.4026,273.9113,264.6435,268.6019,255.7325,254.5503,247.4654,241.1702,247.3465,241.8295,234.9738,228.7193,224.4609,217.8359,209.823,209.1022,208.469,201.6519,195.6963,197.7834,187.8661,179.67,175.7201,175.9412,169.8252,166.8026,164.9411,156.481,150.1288,150.7115,147.1817,142.2197,137.5626,135.2495,128.5087,125.0378,121.5278,113.6953,107.9873,107.5136,102.0048,95.8238,94.3494,87.90532,83.72041,78.15682,76.24221,71.96357,63.53491,62.87967,56.98166,52.47425,48.9277,44.0227,41.0219,38.10541,33.5395,28.62544,25.21745,21.02175,16.60654,12.03058,8.137359,3.549273
4.418711,7.618907,13.47524,15.54105,19.46684,23.24614,26.38968,28.8372,33.20577,35.98114,41.62743,45.70571,53.3234,56.08586,64.03143,62.82777,69.78679,74.67574,79.19154,82.23524,87.20535,92.53857,93.17401,99.71809,99.20483,103.7505,111.1319,116.6206,116.9096,125.4602,128.4929,130.7267,133.5356,140.3633,145.8167,146.0306,151.1351,158.3874,159.7219,163.4744,171.0633,171.3189,170.6495,181.9301,185.677,192.3575,189.9379,195.1621,196.9982,203.7097,204.9256,213.0548,217.9875,223.2552,221.1031,229.7681,231.0578,232.5046,236.1167,243.465,248.7266,251.6486,254.1964,251.4707,252.8952,248.8314,247.9403,248.8512,240.267,236.7497,238.4323,231.4322,227.7721,219.1791,215.4758,209.5683,205.4044,203.5943,194.3127,195.548,191.4816,184.9075,181.1508,178.2165,171.9528,167.1225,164.0777,156.9974,156.5484,151.5058,146.318,142.0454,141.701,130.779,129.7664,129.7323,126.3004,121.3202,114.8215,112.5174,107.981,101.5433,93.65827,94.15309,89.26299,83.45479,81.28371,78.2701,75.27549,68.18343,66.7148,61.12097,59.46934,55.42505,47.76173,44.55593,42.90325,40.38439,34.89659,31.11977,28.19724,22.21919,18.71823,17.16415,10.62876,7.387627,3.752868
