# 127,127,8
0.05727924,0.3418774,0.8296895,1.563977,2.069894,2.461397,3.031273,3.525679,4.871575,5.209864,5.067381,5.649093,5.814559,6.881715,7.199099,8.248196,9.037303,8.603806,9.487107,9.500537,9.811534,10.30105,11.40769,11.94834,12.0577,13.9272,13.77687,13.97377,14.89203,16.96669,16.70646,15.94546,17.70861,19.09571,17.86215,18.93346,18.21817,20.27449,20.76236,21.33227,21.89118,20.62548,21.49924,21.12125,22.00285,22.57436,21.83809,23.41233,24.41087,25.02514,24.37654,24.84476,27.23918,26.24663,27.1066,26.54052,26.4051,28.74366,28.06862,29.96535,29.64599,29.81592,29.76229,31.47527,32.52451,30.70713,28.44911,29.62768,26.86044,27.62779,28.04379,25.91962,26.42019,24.78027,24.26618,24.69168,22.7323,24.3686,21.21205,24.06573,21.30651,21.67314,21.35657,21.26829,19.26091,19.8466,18.96737,17.98915,17.88795,17.42815,16.93608,14.70475,16.09809,15.12334,15.22264,14.84118,13.18092,12.99991,11.42662,11.76256,10.46714,10.15549,10.36601,9.796721,9.716072,10.46259,8.949858,9.328526,8.158737,8.072628,6.929897,7.641705,6.443137,5.833524,5.646377,5.197756,4.571204,4.909708,4.167819,3.829603,3.808647,2.606555,2.358469,1.008136,0.8512209,0.3290035,0.1670715
0.2746564,0.5277075,1.469173,1.835696,3.293997,4.352508,5.336996,5.911674,6.929378,7.627841,8.830346,9.37649,10.121,10.75681,10.51787,12.65928,13.19455,14.50124,14.42305,13.44231,16.03976,16.31475,17.9863,16.83967,18.80976,18.93848,20.99022,22.20574,22.14117,23.11788,22.93032,26.49215,25.49988,27.08138,28.41281,27.67152,28.73374,28.98113,32.02351,30.97828,32.11984,31.5759,32.04713,32.52275,32.2165,33.10947,35.29662,37.17457,36.37155,35.12424,39.44106,37.60438,39.18573,40.36642,39.41516,41.24142,40.15912,41.45816,44.45188,42.94796,42.13463,45.35244,47.33907,47.49839,43.89484,45.67619,43.21773,42.35981,40.56012,39.61668,41.64866,38.51491,39.85578,39.74637,36.28377,37.64425,34.94149,35.41397,35.52157,30.81085,33.5042,31.55979,33.5587,29.87409,29.24331,30.20995,27.78872,28.97908,26.79817,26.2818,24.22436,23.11145,22.34004,22.46447,21.0479,21.98634,19.08629,19.14921,18.18163,16.86795,17.86621,14.28657,15.67556,14.37896,14.18341,13.88103,12.87867,13.23413,12.80262,11.47844,10.69069,10.43951,9.039886,8.150114,8.500718,6.823295,6.684673,6.819923,5.696134,4.770389,5.079545,2.92403,2.628903,1.257288,0.6226382,0.3434941,0.2200697
0.193122,1.136719,2.039244,2.729429,4.562975,5.872184,8.013165,8.907055,9.657702,9.92851,11.37408,13.00254,14.76094,16.39468,17.86202,17.54128,18.28289,20.14862,20.31125,19.79408,21.4762,23.03374,24.92222,25.90412,25.8725,26.39265,28.90491,31.08837,31.61333,33.34883,35.94707,34.43756,36.45041,37.10283,34.70278,37.96708,39.52014,39.96272,40.57772,41.84042,42.59254,42.96578,45.49041,44.64897,45.97318,46.69119,47.31899,48.55941,50.15882,51.60675,50.22393,53.27025,53.78663,57.13431,53.97738,54.7167,56.29992,57.32022,58.72851,58.35749,61.58829,62.05124,61.09356,60.91045,60.23367,57.42347,59.21344,59.08022,57.45437,54.54053,54.8392,53.17656,51.89762,50.67343,48.00231,48.65282,49.10193,47.13601,46.61712,45.03769,42.27483,42.7654,41.24919,41.65718,39.03193,37.89429,38.64395,36.36861,34.73479,32.10316,31.63836,32.49907,29.14722,29.29676,27.70948,28.64281,26.74459,25.43727,26.36875,24.17816,22.13752,22.52193,21.04885,20.50592,19.73631,19.0911,18.69431,16.27841,15.90312,15.54637,13.68997,13.86809,12.08093,11.87002,11.86813,9.089944,8.919081,7.932567,7.498561,6.254355,6.126629,3.75861,4.030471,2.780488,2.337944,0.3915767,0.6876556
0.2911603,1.710856,2.530294,4.712502,5.342063,7.857287,9.445624,10.80793,13.12323,13.8094,15.00115,16.8109,19.81222,20.51543,21.45506,22.84058,25.34277,24.80043,25.69313,30.3541,28.84456,31.2773,32.40591,34.18219,32.33841,33.94178,36.20971,39.421,41.36646,40.43463,43.73355,43.37611,47.49945,43.74908,46.31244,48.85038,49.0389,52.98027,52.20479,52.6423,53.41918,56.19463,55.43774,56.00835,56.72843,60.13491,58.64933,62.34308,62.01334,64.55418,66.99155,63.27987,69.53697,68.50673,68.09208,70.49244,72.51963,73.18501,74.58274,74.24535,76.88002,81.23794,81.09715,80.8607,80.217,80.12098,77.25962,74.23872,72.89426,72.78532,70.84437,70.48164,68.06976,65.24567,67.65111,64.01207,62.9278,59.42139,56.81182,56.19215,55.17198,55.29985,54.53159,51.68866,52.26645,50.51405,50.39674,48.25712,45.01067,44.96076,42.81776,41.9532,41.84579,38.02905,40.0357,35.85282,36.07147,37.81005,33.73983,33.03492,31.78703,30.78026,27.88447,26.6698,27.13515,26.35066,24.3839,24.04107,22.74428,22.30682,18.92819,18.95752,18.34219,15.32229,15.14884,12.9692,13.73521,12.04887,10.21271,9.326076,7.927134,6.117352,5.163082,3.57671,3.010706,1.138189,0.8924526
0.5617802,2.010956,3.701839,4.993231,5.861205,9.626848,10.67418,13.68845,16.01356,16.45711,18.16264,20.01216,22.31659,24.86773,26.38365,29.76944,30.80812,30.87184,32.81606,33.78037,35.29924,36.7756,38.05935,39.98742,39.44502,41.73058,45.29203,49.32347,50.02001,48.95489,51.46688,53.05217,55.4012,55.07162,54.04782,57.71007,58.42863,59.54707,61.88275,61.30239,63.32306,66.39075,67.19272,66.96703,68.32115,71.24552,70.23806,71.17111,73.03455,75.65403,75.31592,79.84846,80.89245,80.67599,81.58002,85.24886,84.00073,87.33884,88.87762,90.13275,93.28189,94.0181,92.77284,96.0443,97.21375,93.36617,89.72134,90.22041,87.55197,85.62627,85.92262,82.35818,80.82607,75.54514,78.07695,75.88979,71.22318,73.28853,70.23207,66.45716,66.5998,62.05523,63.38406,59.91763,59.34293,60.10357,56.84452,57.3424,50.1328,51.6866,51.08374,44.8317,45.39477,45.69576,45.07701,43.7433,41.62288,42.1806,39.9787,39.16998,38.77964,33.47382,35.00157,32.97506,31.1928,31.72015,29.85685,27.51493,26.99189,26.17618,23.11144,22.0385,20.91093,20.06133,17.41774,16.3209,13.9933,13.49816,12.13389,11.74757,10.17644,8.288631,6.432949,4.193894,2.652621,0.9938155,0.5598888
0.6412674,2.040452,4.892563,5.412796,9.121346,10.51922,13.40304,15.78622,17.20745,20.2923,22.48449,25.40186,26.60535,29.92374,31.22663,33.29802,35.89597,37.64832,38.90653,39.2657,43.38644,44.67871,45.65255,47.17061,48.58336,51.14966,53.04101,54.64622,56.21439,58.39867,62.30152,62.39859,60.99924,65.15121,64.96531,66.38627,69.97576,72.84847,73.59794,74.95887,77.16454,79.93679,75.83599,79.2075,82.03052,85.57632,86.1394,87.16426,87.78968,93.67445,94.0831,94.00472,94.56403,98.37993,101.6806,103.9207,105.4729,101.7065,108.823,109.1865,113.2103,114.6066,114.229,117.5006,116.9152,114.4915,110.7339,106.0064,104.5479,104.152,105.6324,100.3159,97.0792,95.72683,96.12771,90.34476,86.50481,87.87053,82.86543,82.92046,83.02798,78.71893,76.29845,76.93065,73.20391,73.24673,71.32909,66.9512,69.08475,63.93593,63.57632,58.59913,59.16026,56.87812,55.28963,54.69992,51.78998,51.43043,46.89502,48.48961,47.85134,43.65164,42.33607,40.73426,38.84249,38.62741,36.53159,33.73534,34.21852,30.3939,28.3985,28.62869,23.96428,23.44838,23.06269,21.12498,18.02704,16.31332,14.79999,12.56603,9.954629,7.40961,6.875336,5.05407,3.536648,1.461572,1.380176
0.7130522,3.017437,5.558784,6.519503,10.08432,12.43382,15.98673,17.20766,18.35018,22.14711,25.49508,28.77966,29.62133,33.12385,33.94435,37.49522,39.17595,40.30207,44.06699,44.1787,47.53366,49.74094,49.89993,52.94273,53.55622,55.11166,60.6815,65.64931,62.55516,65.49513,67.1446,68.23213,68.62321,72.25665,73.65524,76.70863,76.9827,77.75658,81.005,82.49533,83.64767,85.23524,88.09794,93.11729,93.21142,94.65928,97.24414,97.24045,100.7959,101.5072,102.4279,106.0015,111.9086,111.2841,114.8888,119.8745,116.8726,119.2181,123.3486,127.3696,122.0867,125.0238,129.7592,128.2936,129.3732,127.0016,123.6913,121.7846,121.3037,118.0567,114.7657,111.8564,107.7918,106.8545,103.0652,99.67091,96.11444,97.5301,97.7569,93.06633,89.60114,86.3847,86.48714,86.21085,83.64162,79.71204,77.34491,77.0324,76.03378,70.77847,67.34748,63.01973,65.34744,64.20075,64.64733,59.70785,57.58034,57.90882,52.94525,53.7774,51.60046,48.41623,48.66428,45.06714,43.2888,41.67847,39.86673,37.11796,36.09903,33.75764,31.63557,31.9442,27.20815,25.81891,24.3057,20.711,18.86549,18.60833,14.16432,12.44818,11.53696,8.647636,6.76897,4.856959,3.508021,1.822629,1.285784
1.010019,3.466856,5.935486,7.988696,10.88297,14.11797,16.58176,20.61471,21.20256,25.21511,27.20832,30.55756,34.01978,36.33471,38.87925,40.46517,43.42753,43.74688,46.71602,50.22385,50.81538,55.4462,54.69866,59.806,60.30899,60.99085,66.38013,66.22762,70.99192,74.43957,71.51958,75.1834,77.08019,77.49001,81.51948,81.07715,86.67447,89.12231,89.06597,93.74757,90.56136,96.5266,93.22243,96.73953,104.7699,106.3472,107.7388,107.1069,111.3149,112.2871,115.555,118.5388,118.8807,123.5506,127.2359,128.4476,129.8114,133.3949,132.3111,137.0008,140.5239,144.4608,140.5319,145.3183,139.719,139.514,135.8542,135.4228,130.3147,130.1016,126.3443,123.2932,119.6289,120.0125,112.4945,115.3568,111.2906,110.3593,108.3333,102.5707,99.76134,96.98362,98.13621,92.29697,89.57949,87.42229,86.48599,84.95912,84.97334,81.76798,76.8518,76.58726,74.53719,71.13972,70.20457,71.48998,64.72313,66.92531,62.26437,61.06218,60.41535,58.15815,53.53302,52.21654,48.95317,47.64578,44.51851,42.58708,39.78869,39.79187,36.33349,36.65976,33.37965,30.11736,27.79283,25.17122,22.72689,20.53702,17.75225,15.26072,14.34316,11.15874,8.543304,7.22823,4.177648,2.424587,1.235456
1.461613,4.419042,6.936606,9.637988,14.15066,17.2306,19.46613,22.40199,23.4058,25.59695,30.09677,35.71023,37.53821,38.16898,43.99194,45.34582,46.50976,48.64234,53.90883,55.12115,57.66754,61.64712,63.30788,62.60902,63.72253,70.18403,70.39606,75.27355,78.62082,78.59938,81.74454,82.93625,84.51707,86.88846,89.63741,91.96419,91.24741,96.34691,98.74346,98.99923,101.2276,104.4143,106.3576,108.3589,112.4074,112.6299,117.2194,116.9931,121.4501,125.2068,127.0199,127.57,134.1491,135.5892,138.3219,140.9552,143.6635,149.6977,145.0688,155.3258,153.1753,157.4985,158.428,157.1355,157.6729,152.2281,150.0005,147.4756,148.0569,144.3307,137.1846,137.1022,135.5885,132.0739,127.849,121.4242,119.4086,121.0252,115.9384,113.7734,109.5698,111.4388,108.5687,104.0368,103.4037,97.19875,98.07651,94.73566,91.39761,88.97716,84.63773,85.0443,80.64498,76.11828,79.93097,74.19843,72.65688,70.99227,68.62215,65.56561,64.95045,62.69255,60.49131,55.68827,55.35943,54.13316,50.76441,48.74625,43.30105,45.0365,40.29128,39.62225,35.78983,33.8852,31.92092,27.80323,25.3599,23.39909,19.24404,17.43725,16.76203,12.00454,10.65144,8.375102,6.230915,3.188117,1.967356
2.079912,5.890916,7.934865,11.0112,15.16781,16.1555,21.75103,24.00795,26.80626,27.86158,32.68732,38.21371,41.62782,44.51906,48.54443,47.60892,52.07248,52.05798,56.18665,59.72688,61.28243,66.23387,68.29591,70.09078,76.01701,76.46047,79.11382,81.5089,84.57378,87.34644,87.54305,88.12459,92.06634,94.70868,100.727,99.32668,103.0321,107.9524,110.7237,109.5192,112.001,113.9432,116.4148,120.0025,124.3148,125.281,127.395,129.6875,131.6075,136.1385,139.29,138.2297,143.1889,147.4063,151.2746,153.1324,155.668,159.8766,162.9514,165.6215,169.3658,171.0567,171.3144,174.8706,167.8511,165.3069,167.8417,166.4458,159.6211,154.019,153.2204,146.2951,142.5474,140.8531,139.9046,136.2674,131.0776,129.7428,127.4315,124.9015,120.7012,118.7361,117.5505,115.1402,108.5005,107.3876,105.9731,106.1043,99.90232,97.6229,95.47399,89.16274,91.4662,86.81425,87.69254,84.49443,80.13602,80.19888,71.43151,72.23944,71.45805,64.61195,65.03066,60.42933,60.15995,59.19423,54.94802,50.34762,49.53363,48.81455,45.96995,43.14424,42.12675,35.80311,34.68027,31.63134,27.90997,26.20228,23.5306,21.90318,18.59679,13.04526,11.78073,8.498411,5.584153,2.641299,1.537847
2.558725,5.93751,9.089682,11.43391,16.37162,18.00496,22.80435,25.73964,29.03923,30.99083,34.56507,38.58502,43.52644,43.76598,48.06411,50.4605,55.37509,55.77028,63.20932,60.44075,68.35511,71.27041,74.11818,74.10446,76.97684,82.69788,83.6105,85.4925,87.6093,90.75785,95.12253,94.98276,99.87899,102.857,107.569,103.1991,111.7729,112.0023,116.9035,116.9626,118.7926,122.9377,124.1429,125.4945,128.1689,135.2281,137.7516,137.7298,139.4777,144.5298,147.9421,148.825,153.1469,153.5361,161.5196,163.2876,168.7042,168.0286,169.5437,174.6406,175.5698,178.7498,179.5238,179.7059,180.3764,176.7585,173.227,167.1106,169.8163,163.3952,160.8793,158.8452,153.032,152.9083,144.9899,140.4625,138.6767,139.7284,138.9939,133.1909,133.6268,126.7628,123.7863,118.7408,114.8275,113.0673,110.3206,109.524,107.3462,103.1718,98.99628,95.53723,93.9921,89.92999,87.91727,85.6261,85.78412,80.04201,77.85243,77.04312,75.08369,70.92348,69.9031,66.4515,63.04926,62.3508,55.71928,54.49377,53.90548,47.91734,46.81368,47.64594,40.92696,37.69249,35.84109,32.39476,28.38041,26.19444,22.80033,22.21839,17.94177,14.90829,13.98649,9.977546,6.152309,3.916404,1.647852
3.005887,6.309626,10.26699,11.44897,17.82263,18.76319,20.91859,25.99538,31.29278,34.58778,35.87186,42.13263,47.80955,48.29025,51.31783,55.87936,58.52535,61.26636,62.92126,68.02087,71.09758,73.62614,76.95721,80.90732,83.88261,87.01453,90.35419,93.27635,95.64983,102.7137,101.2169,102.9362,103.6549,113.3056,114.767,118.092,122.2401,121.0126,130.187,132.2598,129.9816,134.4082,137.7133,143.3681,146.2143,151.8511,149.7271,147.7697,154.4076,162.2473,156.1784,168.013,167.7869,169.2488,173.8972,175.9162,179.1596,182.7068,189.2296,190.4249,193.5888,196.8573,198.0934,201.3633,201.1848,193.8994,192.676,195.3086,184.4401,181.8809,175.5505,174.9136,167.9326,168.4372,166.4203,160.1643,152.3803,150.6386,148.2026,147.366,143.961,138.8891,137.1478,135.3999,128.2899,124.9545,123.5652,121.2092,120.7806,114.672,112.7791,105.768,105.4469,100.7541,97.47082,95.20245,92.66743,88.51025,85.25684,83.0565,82.55114,77.08395,76.04076,71.56598,68.67401,67.10931,63.7305,57.67742,55.49143,53.68239,52.40545,51.21247,44.50686,41.72285,38.8774,34.95667,32.45836,30.2689,25.94659,24.30995,20.59731,16.76332,14.15674,9.716876,6.796834,4.011884,2.150557
2.771607,7.166245,9.553044,12.82049,17.33899,20.95705,24.87761,29.6722,32.22763,37.19883,39.68583,47.80787,46.66844,49.7382,52.96959,58.16407,59.92841,66.87486,70.61938,75.02959,75.29209,81.88905,83.91087,86.53236,88.04652,96.17191,97.17007,98.30248,103.2677,107.845,108.5219,114.7266,115.749,117.352,126.023,129.8282,131.2193,136.1475,138.5025,142.3777,142.7108,147.0333,147.2461,153.7429,158.1597,159.9647,158.3422,164.1599,166.5205,171.4651,171.7768,178.526,186.1289,183.4042,188.8758,189.9348,192.004,202.4812,200.6761,201.381,209.3157,213.0328,217.3567,213.1596,209.4741,211.0541,205.7206,203.434,196.6115,193.2186,196.4585,188.1071,181.7326,179.3251,173.2708,173.198,167.3298,169.412,160.7379,154.6348,152.1197,149.0236,144.8849,141.3517,137.2977,136.7061,131.9315,128.2871,127.1944,121.8393,120.2159,114.6336,112.5607,107.8675,103.6739,105.2302,100.5182,94.16503,93.04895,88.29039,85.82523,79.55627,78.34367,72.6088,72.95146,69.63483,67.3168,66.02909,62.16568,57.69592,55.86681,50.63448,43.9792,42.63692,39.74343,36.28823,32.9241,31.16283,25.566,25.88049,20.99819,17.7716,14.54177,10.62692,7.502668,4.060792,1.961293
3.290588,7.465504,9.14795,15.10329,18.08291,23.76296,24.15912,30.37118,33.38938,37.85593,42.99869,50.82866,52.6782,55.33797,60.07042,64.03752,68.26037,72.20653,75.98299,82.3178,85.73803,86.96832,87.30681,93.59787,100.398,100.4482,106.0161,106.4848,116.1384,118.7693,121.2202,122.7525,124.2151,131.9556,133.3644,139.5261,144.5616,147.1271,146.2096,152.2607,154.1963,159.2987,159.6206,164.7511,168.7099,171.8606,172.7007,176.1494,185.304,187.4576,188.0982,190.0765,194.2793,202.7626,202.7649,207.0448,207.2629,216.6409,216.2261,225.3974,227.3226,231.4311,235.8427,235.6942,231.35,225.0967,226.6728,219.4725,213.8238,215.838,210.3992,199.9108,200.5272,196.7238,187.2474,189.4609,181.1008,177.4379,173.5749,168.1114,167.8652,163.2893,154.6935,155.0267,150.9837,144.4965,141.4163,139.6432,135.9743,134.7346,133.3232,125.4662,120.9122,115.1644,113.4485,112.4971,105.7893,105.0298,98.21517,96.20203,93.13679,89.84808,87.19209,82.57548,79.79416,77.14719,74.82314,70.47173,63.22013,62.18842,59.31886,56.66487,53.18691,48.96341,43.97503,41.1822,36.33959,35.86356,29.44599,28.27815,24.67134,20.4381,16.13503,11.64355,9.161765,5.013284,2.303133
3.659724,7.475094,10.63079,15.40087,18.29238,23.16893,26.74546,32.48138,38.06173,42.66323,46.99783,52.11584,57.31768,58.87076,64.85149,67.33494,72.17249,75.67548,79.91725,83.64598,89.38859,95.27602,99.22813,101.579,105.0957,106.7186,110.8703,116.6554,121.5115,123.2604,126.787,130.1328,138.7495,141.6785,145.9129,151.468,149.7111,154.5671,157.9039,163.6111,167.2648,170.7682,172.8887,175.3153,180.8981,177.8515,181.0237,187.4784,189.4726,193.9967,195.9052,199.8048,205.8923,216.1524,216.4834,215.8639,226.6967,225.3905,232.5757,234.3418,231.6696,242.1913,247.766,246.6419,242.2108,239.2898,237.5286,231.3237,228.8399,219.4488,217.696,211.617,208.0934,205.3969,202.8776,199.867,190.382,188.2136,182.4786,179.8581,173.5211,169.4396,168.9788,164.3299,157.7842,151.9982,151.5883,148.4936,144.3078,141.3821,135.7974,133.4335,126.2634,122.5344,119.7597,119.1283,108.8141,110.2955,107.1534,100.9097,95.75835,92.46994,89.68639,86.50896,86.63717,81.44721,79.86405,75.56576,69.02939,64.92634,63.39001,57.56545,58.15432,52.96118,50.38694,45.78854,40.01519,34.86451,32.04863,30.16307,24.47473,19.47845,17.35123,13.32451,10.00167,4.262189,2.248383
3.953809,7.170048,10.7079,15.08072,20.50423,24.70966,29.43507,33.67323,39.43113,41.60351,48.47424,54.57438,58.05022,61.48038,67.73905,73.25593,75.21082,79.86996,88.98356,88.84196,95.27978,102.9293,103.8067,102.8209,111.7216,115.4408,117.7209,120.4353,126.3141,131.7205,138.0107,139.9324,146.7996,146.8907,152.3824,160.8596,163.3557,163.6714,166.5069,170.415,178.5926,176.8769,185.1903,186.5532,191.0557,193.4657,197.5733,196.5085,204.3105,207.816,214.2115,211.0354,224.8462,224.0935,228.5146,231.8596,235.2957,238.1147,247.8123,248.6959,247.6728,251.3665,260.6144,258.1426,259.0215,256.8454,258.4659,250.3187,240.0101,234.5734,234.8558,229.5459,221.3843,219.3553,214.5132,209.4304,209.4232,200.34,196.6835,190.6364,187.6821,183.4311,173.5605,170.6611,167.3784,164.3401,163.6899,157.9932,151.8902,151.6623,144.5643,139.6972,136.1604,128.7775,125.3933,122.8469,118.644,117.0959,109.9732,107.6249,104.9918,101.0539,95.37892,90.72115,90.6382,84.11481,82.57249,77.1162,75.51533,69.41355,66.64522,66.85131,62.31136,53.95028,51.10517,47.39822,39.67682,38.32734,35.50239,31.69768,27.86407,22.6074,20.5821,14.67904,10.21533,4.530648,3.116421
4.100213,8.17547,12.00272,15.79121,20.92409,24.65705,30.15102,37.1377,40.81596,44.0129,51.32702,57.77995,62.51968,63.34312,76.13557,74.04645,80.6412,82.939,93.41493,97.35255,97.87039,108.2738,113.5584,115.1545,115.5716,119.1729,124.558,131.7432,136.9378,140.3883,143.7323,146.9793,150.8618,153.689,159.8541,166.5069,170.9915,170.8849,181.2261,183.6706,186.404,190.5144,193.7742,200.0699,208.0355,209.1519,208.2107,210.7198,213.7125,222.3538,222.9859,234.2161,235.4037,238.3711,243.5948,242.9915,247.531,256.1931,261.324,268.1733,266.5055,271.6867,275.4771,285.5239,275.4645,268.9738,269.8143,263.4233,257.5673,251.2104,247.1697,246.8905,241.863,235.4019,230.4552,220.5653,217.9384,212.4783,207.1015,207.4308,199.1451,196.9005,187.8858,186.7207,179.8612,178.9804,170.5636,165.9854,159.9364,160.1023,155.4224,148.1249,144.6147,142.035,135.7732,135.8293,127.7406,123.0111,118.8568,116.228,109.9897,109.0794,103.0681,100.0182,96.0566,92.30992,88.04963,86.99696,79.97171,74.34903,71.40981,69.27058,61.6105,58.31403,55.87288,49.1367,44.45545,41.6665,36.14246,34.15941,29.67216,24.0186,20.74707,14.82014,11.66041,6.115952,4.224813
4.30485,7.813048,14.02211,16.2878,22.84574,26.12838,31.23974,39.48504,43.28326,49.1939,52.73218,56.80867,62.25174,68.23833,75.83578,78.20273,83.9416,88.55042,96.75106,100.9958,101.7806,113.6246,116.3654,119.7602,123.597,128.9114,133.8272,139.7212,140.7336,148.0945,152.8499,154.2594,159.7906,164.9904,172.4515,175.9168,179.5036,182.3637,190.4944,189.3059,194.4711,201.0069,208.2807,208.4792,211.0437,212.5444,224.009,223.5778,229.2763,237.5424,241.6275,247.7371,250.5339,251.231,257.0016,258.7644,267.7091,268.5126,275.7321,282.9926,287.6229,288.49,289.1446,299.339,294.9468,289.6311,283.8314,283.0632,276.0071,273.3624,263.9364,263.2277,252.1485,249.7564,242.1987,238.1352,232.8076,228.6407,221.3563,216.0141,210.6995,208.3893,203.3103,193.1279,192.0162,189.2817,185.5276,177.7652,174.734,172.0388,164.3191,157.1252,153.4469,150.8048,148.1665,144.9098,131.3029,130.7528,122.2893,121.8049,113.8324,112.1645,109.0875,103.6038,101.9848,96.55007,95.46362,89.09962,82.57198,79.27825,75.66089,72.10513,65.79202,64.75946,60.89492,54.35188,47.47995,43.532,38.60552,36.11119,32.77864,26.32605,22.79214,17.82669,13.62862,6.960357,3.76586
